timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675179978999,30,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3333,122,3,3,http://192.168.33.4/qAcnAIAO7esK,30,0,1
1675179979019,26,HTTP Request Medium 5,200,OK,Thread Group 1-3,,true,,1048843,122,4,4,http://192.168.33.4/RiF2iE8dUBpB,9,0,1
1675179979059,12,HTTP Request Little 2,200,OK,Thread Group 1-5,,true,,1285,111,5,5,http://192.168.33.4/2,12,0,5
1675179979091,4,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,6,6,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675179979081,27,HTTP Request Little 7,200,OK,Thread Group 1-6,text,true,,11229,120,7,7,http://192.168.33.4/index.html,27,0,1
1675179979140,6,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,9,9,http://192.168.33.4/2,6,0,0
1675179979161,14,HTTP Request Little 2,200,OK,Thread Group 1-10,,true,,1285,111,10,10,http://192.168.33.4/2,14,0,4
1675179979259,23,HTTP Request Little 6,200,OK,Thread Group 1-15,,true,,3333,122,16,16,http://192.168.33.4/qAcnAIAO7esK,23,0,3
1675179979278,9,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2309,122,16,16,http://192.168.33.4/P60Yf4SiU0JI,9,0,3
1675179979339,33,HTTP Request Little 4,200,OK,Thread Group 1-19,,true,,3333,122,20,20,http://192.168.33.4/NZqEmPUfdx7d,33,0,1
1675179979119,265,HTTP Request Medium 4,200,OK,Thread Group 1-8,,true,,3145995,122,21,21,http://192.168.33.4/PludnG5dG54e,5,0,1
1675179979459,3,HTTP Request Little 4,200,OK,Thread Group 1-25,,true,,3333,122,25,25,http://192.168.33.4/NZqEmPUfdx7d,3,0,2
1675179979461,2,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2308,122,25,25,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675179979379,99,HTTP Request Medium 5,200,OK,Thread Group 1-21,,true,,1048843,122,25,25,http://192.168.33.4/RiF2iE8dUBpB,19,0,3
1675179979359,221,HTTP Request Medium 5,200,OK,Thread Group 1-20,,true,,1048843,122,31,31,http://192.168.33.4/RiF2iE8dUBpB,37,0,2
1675179979598,26,HTTP Request Little 4,200,OK,Thread Group 1-32,,true,,3333,122,33,33,http://192.168.33.4/NZqEmPUfdx7d,26,0,1
1675179979638,12,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1285,111,34,34,http://192.168.33.4/2,12,0,1
1675179979200,489,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145995,122,36,36,http://192.168.33.4/p3wr15IiDlNB,22,0,11
1675179979658,32,HTTP Request Little 1,200,OK,Thread Group 1-35,,true,,1285,111,36,36,http://192.168.33.4/1,32,0,4
1675179979680,32,HTTP Request Little 3,200,OK,Thread Group 1-36,,true,,2309,122,37,37,http://192.168.33.4/cSE5YWFXH7Ev,32,0,0
1675179979539,214,HTTP Request Medium 3,200,OK,Thread Group 1-29,,true,,3145995,122,39,39,http://192.168.33.4/p3wr15IiDlNB,1,0,1
1675179979420,361,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048843,122,41,41,http://192.168.33.4/l7sZ6LBXnQIy,5,0,1
1675179979719,70,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2309,122,41,41,http://192.168.33.4/cSE5YWFXH7Ev,70,0,1
1675179979300,622,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048843,122,48,48,http://192.168.33.4/l7sZ6LBXnQIy,268,0,1
1675179979939,0,HTTP Request Medium 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-19,text,false,,2093,0,49,49,http://192.168.33.4/PludnG5dG54e,0,0,0
1675179979818,128,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11229,120,49,49,http://192.168.33.4/index.html,128,0,1
1675179979499,450,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3333,122,49,49,http://192.168.33.4/qAcnAIAO7esK,450,0,1
1675179979918,31,HTTP Request Little 4,200,OK,Thread Group 1-48,,true,,3333,122,49,49,http://192.168.33.4/NZqEmPUfdx7d,31,0,3
1675179979759,194,HTTP Request Little 7,200,OK,Thread Group 1-40,text,true,,11229,120,49,49,http://192.168.33.4/index.html,194,0,1
1675179979799,182,HTTP Request Little 5,200,OK,Thread Group 1-42,,true,,2309,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,182,0,12
1675179980128,0,HTTP Request Little 4,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-21,text,false,,2093,0,50,50,http://192.168.33.4/NZqEmPUfdx7d,0,0,0
1675179979409,739,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,509,0,0
1675179980210,0,HTTP Request Medium 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-25,text,false,,2093,0,50,50,http://192.168.33.4/YJ5u67RAGLeL,0,0,0
1675179980212,1,HTTP Request Large 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-10,text,false,,2093,0,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675179979740,487,HTTP Request Medium 2,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,72,0,0
1675179979480,786,HTTP Request Medium 4,200,OK,Thread Group 1-26,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,4,0,1
1675179980282,0,HTTP Request Little 2,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-12,text,false,,2093,0,50,50,http://192.168.33.4/2,0,0,0
1675179980289,1,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-20,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675179979749,650,HTTP Request Little 1,200,OK,Thread Group 1-8,,true,,1284,111,50,50,http://192.168.33.4/1,650,0,0
1675179979290,1131,HTTP Request Medium 1,200,OK,Thread Group 1-6,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,637,0,0
1675179979961,512,HTTP Request Medium 1,200,OK,Thread Group 1-50,,true,,2097419,122,50,50,http://192.168.33.4/cHZtINOg4AW0,33,0,1
1675179980588,0,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-32,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675179980660,0,HTTP Request Little 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-34,text,false,,2093,0,50,50,http://192.168.33.4/index.html,0,0,0
1675179980739,0,HTTP Request Little 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-35,text,false,,2093,0,50,50,http://192.168.33.4/qAcnAIAO7esK,0,0,0
1675179980790,1,HTTP Request Medium 1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.33.4:80 failed to respond,Thread Group 1-36,text,false,,2093,0,50,50,http://192.168.33.4/cHZtINOg4AW0,0,0,0
1675179980709,104,HTTP Request Little 2,200,OK,Thread Group 1-29,,true,,1284,111,50,50,http://192.168.33.4/2,104,0,0
1675179979558,1326,HTTP Request Medium 4,200,OK,Thread Group 1-30,,true,,3145995,122,50,50,http://192.168.33.4/PludnG5dG54e,92,0,4
1675179980949,6,HTTP Request Little 2,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675179980980,12,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,12,0,0
1675179979400,1617,HTTP Request Large 3,200,OK,Thread Group 1-22,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,2
1675179980790,240,HTTP Request Little 6,200,OK,Thread Group 1-6,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,240,0,0
1675179980911,122,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,122,0,0
1675179980971,65,HTTP Request Little 7,200,OK,Thread Group 1-27,text,true,,11228,120,50,50,http://192.168.33.4/index.html,62,0,0
1675179979039,2055,HTTP Request Large 3,200,OK,Thread Group 1-4,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,3
1675179979099,2056,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,15,0,9
1675179981017,139,HTTP Request Little 7,200,OK,Thread Group 1-22,text,true,,11228,120,50,50,http://192.168.33.4/index.html,139,0,0
1675179979939,1281,HTTP Request Large 5,200,OK,Thread Group 1-49,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,10,0,1
1675179978979,2263,HTTP Request Large 5,200,OK,Thread Group 1-1,,true,,13631756,122,50,50,http://192.168.33.4/TsVgQwj95YhF,49,0,2
1675179981241,51,HTTP Request Little 3,200,OK,Thread Group 1-15,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,51,0,0
1675179981248,44,HTTP Request Little 3,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,44,0,0
1675179981156,137,HTTP Request Little 2,200,OK,Thread Group 1-7,,true,,1284,111,50,50,http://192.168.33.4/2,137,0,0
1675179981300,61,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,61,0,0
1675179979881,1484,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,66,0,2
1675179979439,1945,HTTP Request Large 3,200,OK,Thread Group 1-24,,true,,10486028,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,9,0,2
1675179981380,20,HTTP Request Little 4,200,OK,Thread Group 1-46,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,20,0,0
