Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Little 3,403,89,0,1848,198.64,0.000%,1.36093,3.07,0.16,2308.0
HTTP Request Little 4,407,68,0,887,130.38,0.000%,1.35729,4.42,0.16,3332.0
HTTP Request Little 7,401,78,0,1166,134.94,0.000%,1.34408,14.74,0.16,11228.0
HTTP Request Little 5,402,67,0,985,120.27,0.746%,1.34247,3.02,0.16,2306.4
HTTP Request Little 6,403,71,0,1161,137.92,0.000%,1.34537,4.38,0.16,3332.0
HTTP Request Medium 2,403,288,7,1912,279.43,0.000%,1.34586,1378.51,0.16,1048842.0
HTTP Request Medium 6,398,604,0,3732,411.66,0.251%,1.32650,2710.20,0.16,2092153.4
HTTP Request Little 2,400,77,0,1136,151.32,0.750%,1.33692,1.68,0.14,1290.1
HTTP Request Little 1,399,76,0,1861,158.55,0.251%,1.34110,1.68,0.15,1286.1
HTTP Request Medium 5,401,301,0,2198,289.35,0.249%,1.34522,1374.43,0.16,1046231.7
HTTP Request Medium 4,400,899,28,3039,478.43,0.250%,1.34170,4111.74,0.16,3138134.3
HTTP Request Large 1,402,3030,1,7481,969.78,0.249%,1.33557,13642.62,0.16,10459947.6
HTTP Request Medium 1,401,623,18,3004,403.53,0.249%,1.34128,2740.44,0.16,2092192.8
HTTP Request Large 4,401,4049,1,10035,1207.34,0.249%,1.32892,17646.81,0.16,13597765.9
HTTP Request Medium 3,402,892,143,3193,464.45,0.249%,1.34549,4123.42,0.16,3138173.4
HTTP Request Large 5,406,4076,1541,9677,1147.30,0.000%,1.34629,17922.13,0.16,13631755.0
HTTP Request Large 3,403,3133,1277,6827,932.48,0.000%,1.34215,13743.94,0.16,10486027.0
HTTP Request Large 6,406,4792,1480,12559,1292.57,0.000%,1.34394,22019.52,0.16,16777484.0
HTTP Request Large 2,406,4816,0,9806,1397.07,0.739%,1.34526,21878.20,0.16,16653527.9
TOTAL,7644,1480,0,12559,1904.92,0.222%,25.30288,122940.56,2.98,4975367.8
